certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0000-4056-0432-6198-3353,89,89,12.88,12.71,69.28,68.33,90.00,91.00,62.00,63.68,0.70,0.73,11.50,11.88,49.00,46.80,246.00,269.35,129.00,144.13
0000-4070-0032-3090-0643,47,42,14.97,15.58,156.18,162.46,89.00,88.00,144.00,159.57,0.90,0.95,13.70,15.30,187.00,190.68,755.00,1043.95,559.00,558.82
0000-4102-0232-8174-3353,91,91,11.38,11.06,60.57,58.87,90.00,90.00,57.00,58.01,1.10,1.14,10.80,10.91,62.00,60.93,348.00,380.40,177.00,197.46
0000-4123-0832-3190-3853,92,92,11.09,10.95,58.49,57.81,91.00,91.00,53.00,53.89,0.90,0.89,10.00,10.24,53.00,52.80,295.00,323.18,169.00,188.88
0000-4211-0632-4123-3853,90,90,10.85,10.75,57.91,57.38,90.00,90.00,54.00,55.23,1.00,1.07,10.10,10.37,61.00,58.39,354.00,392.09,133.00,148.57
0000-4223-0532-3598-3553,93,93,11.42,11.26,60.16,59.27,91.00,92.00,54.00,55.52,0.60,0.65,10.30,10.55,42.00,42.94,223.00,252.06,126.00,147.59
0000-4229-0632-2105-3153,91,90,11.30,11.23,59.80,59.80,90.00,90.00,59.00,61.28,1.00,1.04,11.10,11.51,53.00,52.15,309.00,353.51,170.00,189.91
0000-4230-0532-8126-3853,90,90,12.31,12.19,65.50,65.24,91.00,90.00,63.00,65.17,0.80,0.78,11.90,12.20,43.00,39.76,248.00,279.96,148.00,165.85
0000-4283-0532-4122-3853,91,91,11.46,10.93,60.65,57.87,91.00,91.00,53.00,53.48,0.80,0.80,10.10,10.14,51.00,48.77,286.00,308.42,126.00,141.02
0000-4292-0732-8105-3153,62,59,12.58,13.70,130.67,142.53,92.00,91.00,140.00,152.17,0.50,0.58,13.40,14.63,41.00,40.84,711.00,962.54,264.00,257.21
0000-4294-0232-0127-3853,92,92,9.33,8.98,49.66,47.67,92.00,92.00,44.00,44.36,0.90,0.89,8.40,8.39,67.00,62.06,316.00,339.03,134.00,149.37
0000-4299-0232-6526-3853,94,93,12.27,12.24,65.35,65.13,90.00,91.00,59.00,60.22,0.80,0.84,11.00,11.32,54.00,49.40,329.00,360.26,160.00,178.68
0000-4310-0732-4192-3153,90,90,10.81,10.31,58.15,55.53,91.00,92.00,50.00,49.59,0.70,0.71,9.20,9.24,54.00,53.79,262.00,279.35,115.00,128.00
0000-4327-0332-0199-3153,97,97,10.56,10.32,56.57,55.34,92.00,93.00,47.00,48.39,0.50,0.56,8.70,8.95,49.00,47.04,262.00,284.94,149.00,166.01
0000-4332-0632-2198-3153,88,88,10.38,10.21,58.05,57.14,90.00,91.00,52.00,52.42,1.10,1.09,9.20,9.33,71.00,70.60,240.00,263.32,207.00,230.61
0000-4355-0432-8196-3153,92,92,10.52,10.20,55.57,54.08,90.00,91.00,48.00,48.22,1.00,1.00,9.10,9.14,62.00,58.99,345.00,382.84,155.00,172.74
0000-4360-0532-8199-3153,92,92,9.92,9.63,52.14,50.52,91.00,92.00,50.00,49.68,0.80,0.82,9.50,9.46,56.00,51.65,290.00,312.63,125.00,139.83
0000-4416-0232-2122-3153,90,90,10.28,10.12,55.21,54.28,91.00,90.00,59.00,60.04,0.90,0.90,10.90,11.17,54.00,50.20,301.00,329.73,125.00,139.16
0000-4464-0132-3126-3153,91,90,12.76,12.40,67.73,65.79,91.00,89.00,76.00,77.11,0.80,0.86,14.20,14.49,44.00,42.10,281.00,306.88,145.00,162.29
0000-4496-0332-2475-3343,94,94,9.41,9.27,49.31,48.50,91.00,91.00,46.00,47.04,1.00,1.04,8.80,9.00,62.00,60.13,311.00,316.92,153.00,153.24
0000-4502-0632-4526-3553,91,91,10.66,11.05,56.50,58.66,90.00,90.00,54.00,57.78,1.00,1.08,10.30,10.88,52.00,56.97,310.00,368.53,112.00,131.04
0000-4528-0832-6402-3843,92,91,10.91,10.84,57.51,59.01,91.00,91.00,53.00,56.55,0.80,0.85,10.00,10.40,50.00,51.26,251.00,307.75,142.00,142.28
0000-4719-0932-3409-3843,91,91,10.18,10.09,54.38,53.98,92.00,92.00,49.00,50.26,0.70,0.75,9.20,9.43,59.00,60.46,221.00,225.71,141.00,140.73
0000-4838-0132-0122-3263,93,93,9.85,9.67,51.58,50.61,92.00,92.00,45.00,46.96,0.70,0.73,8.60,8.99,56.00,51.90,254.00,282.91,153.00,170.07
0000-5080-0032-7020-0743,93,95,15.46,11.03,83.93,60.23,90.00,94.00,72.00,53.24,0.60,0.41,13.20,9.62,28.00,27.98,257.00,217.25,158.00,176.70
0000-5094-0332-6196-3353,95,95,8.99,8.69,46.99,45.45,91.00,91.00,47.00,47.31,1.30,1.34,9.00,9.03,71.00,67.23,493.00,540.67,160.00,178.47
0000-5108-0732-6121-3853,76,76,29.14,28.72,159.70,157.75,77.00,79.00,141.00,141.91,1.80,1.77,25.70,25.78,50.00,49.83,478.00,530.26,190.00,211.96
0000-5114-0132-7127-3353,90,90,10.88,10.59,58.28,56.81,91.00,91.00,54.00,54.07,0.80,0.78,10.10,10.11,51.00,51.09,279.00,299.31,114.00,127.90
0000-5132-1232-3721-1754,91,91,10.99,10.78,58.31,57.16,91.00,91.00,56.00,56.88,0.90,0.92,10.60,10.73,54.00,50.48,289.00,314.68,160.00,179.68
0000-5158-0432-3104-3853,91,91,10.52,10.22,55.68,54.10,91.00,91.00,56.00,55.89,0.90,0.90,10.50,10.53,52.00,50.16,314.00,339.47,126.00,141.05
0000-5196-0332-3103-3853,86,86,9.73,9.30,57.31,55.07,92.00,92.00,56.00,55.65,0.70,0.73,9.40,9.41,50.00,49.28,287.00,298.50,115.00,128.33
0000-5199-0232-7179-3353,90,90,10.09,9.77,54.40,52.71,91.00,91.00,53.00,53.73,1.00,1.02,9.90,9.96,63.00,62.32,331.00,360.22,125.00,139.34
0000-5216-0132-4192-3853,92,91,10.67,10.50,58.45,57.61,91.00,91.00,55.00,56.78,0.90,0.94,10.00,10.36,59.00,57.48,331.00,367.29,234.00,246.56
0000-5238-0332-0120-3853,91,91,10.39,10.38,55.41,55.58,90.00,91.00,48.00,49.62,1.00,1.00,9.00,9.30,72.00,66.38,320.00,362.64,154.00,172.31
0000-5239-0432-3122-3853,92,92,10.12,10.33,53.38,54.46,91.00,90.00,52.00,55.58,1.00,1.07,9.90,10.54,63.00,59.91,367.00,418.65,132.00,147.70
0000-5261-0032-7127-3853,92,92,11.78,11.67,61.77,61.55,90.00,89.00,61.00,63.26,1.00,1.06,11.70,11.99,54.00,53.91,344.00,390.51,168.00,188.29
0000-5351-0232-5423-3343,96,94,9.37,9.32,49.27,50.61,93.00,93.00,44.00,47.16,0.50,0.55,8.30,8.67,41.00,41.49,200.00,241.64,136.00,136.45
0000-5392-0732-8476-3343,90,90,13.11,12.52,70.34,67.09,90.00,91.00,65.00,64.36,0.80,0.75,12.00,12.02,49.00,46.34,237.00,235.92,127.00,127.00
0000-5400-9132-4673-0353,92,89,10.89,21.55,57.80,115.56,91.00,89.00,52.00,105.93,0.90,0.66,9.90,19.74,53.00,27.59,274.00,296.69,147.00,130.72
0000-5810-0632-6528-3553,91,91,10.23,9.92,54.22,52.62,91.00,90.00,60.00,59.65,1.10,1.11,11.20,11.22,55.00,61.13,340.00,384.54,106.00,123.68
0000-5898-0532-4594-3353,96,96,9.41,9.11,49.08,47.56,91.00,91.00,47.00,47.42,1.10,1.08,9.10,9.09,62.00,59.24,366.00,397.13,203.00,226.72
0000-5981-0732-5100-3963,90,90,9.84,9.57,54.21,52.64,91.00,91.00,51.00,51.95,1.00,0.97,9.30,9.45,115.00,106.82,309.00,339.40,133.00,148.61
0000-6068-0632-1199-3143,79,77,26.26,27.76,145.48,153.83,82.00,81.00,134.00,149.58,1.20,1.36,24.20,26.97,36.00,37.10,311.00,354.15,138.00,137.91
0000-6077-0832-4121-3353,92,92,11.37,10.90,60.51,58.24,91.00,91.00,54.00,54.49,0.90,0.86,10.10,10.21,74.00,68.97,284.00,315.60,166.00,185.52
0000-6135-0632-3106-3853,93,93,10.56,10.01,55.33,52.39,92.00,92.00,50.00,50.31,0.70,0.68,9.60,9.62,49.00,46.28,269.00,288.77,126.00,140.32
0000-6180-0132-5125-3353,91,91,9.51,9.28,51.13,50.00,91.00,93.00,41.00,41.58,0.80,0.81,7.70,7.77,64.00,63.92,282.00,306.73,125.00,140.12
0000-6190-0332-2177-3353,92,92,9.87,9.51,52.19,50.33,92.00,92.00,50.00,49.96,0.80,0.80,9.40,9.45,56.00,55.81,279.00,298.51,142.00,158.56
0000-6199-0732-2191-3853,90,90,10.63,10.20,57.18,54.96,91.00,93.00,46.00,46.14,0.60,0.65,8.60,8.62,49.00,48.87,240.00,256.38,114.00,127.07
0000-6225-0332-3127-3853,90,90,13.06,12.72,69.39,67.49,90.00,91.00,64.00,64.70,0.70,0.72,12.00,12.21,45.00,42.16,242.00,262.35,145.00,162.49
0000-6253-0932-6106-3153,80,79,20.55,21.57,114.24,119.83,83.00,84.00,100.00,107.99,1.40,1.50,17.80,19.37,82.00,81.92,309.00,375.40,233.00,259.31
0000-6277-0332-8104-3153,78,76,5.23,5.51,55.31,58.35,96.00,95.00,52.00,56.38,0.40,0.45,4.90,5.31,55.00,53.77,169.00,413.53,665.00,647.12
0000-6323-0332-4197-3153,90,90,10.60,10.24,56.90,54.91,91.00,91.00,54.00,54.00,0.80,0.85,10.00,10.09,59.00,54.71,292.00,316.46,127.00,141.53
0000-6367-0432-5194-3153,91,91,9.45,9.15,50.65,49.04,91.00,90.00,55.00,54.89,1.10,1.09,10.20,10.21,62.00,58.30,356.00,386.81,131.00,145.98
0000-6495-0732-1471-3343,101,101,8.34,8.07,45.20,43.90,92.00,93.00,41.00,41.92,0.80,0.87,7.50,7.69,58.00,58.99,371.00,376.41,153.00,152.59
0000-6974-0232-3192-3963,89,89,9.91,9.98,54.84,55.14,92.00,92.00,51.00,53.13,0.70,0.71,9.30,9.62,60.00,55.60,228.00,251.32,120.00,134.40
0000-7010-0032-0020-0543,69,68,40.56,41.10,229.20,232.29,74.00,75.00,202.00,212.95,1.50,1.62,35.40,37.50,135.00,143.10,405.00,399.81,143.00,129.30
0000-7011-0132-2102-3353,91,91,11.57,11.08,61.81,59.08,91.00,91.00,58.00,58.25,0.70,0.68,10.90,10.92,50.00,45.93,241.00,254.29,149.00,166.11
0000-7060-0032-1000-0143,75,75,28.38,27.93,154.98,152.62,74.00,77.00,133.00,133.42,2.50,2.51,24.40,24.37,58.00,59.17,593.00,592.69,186.00,186.05
0000-7093-0332-2199-3353,92,92,11.38,11.02,60.05,58.43,91.00,91.00,59.00,59.65,0.80,0.81,11.20,11.25,53.00,49.01,276.00,305.95,157.00,174.90
0000-7184-0532-1104-3853,61,60,11.52,11.59,119.62,120.50,92.00,92.00,109.00,112.10,0.50,0.55,10.50,10.77,40.00,40.13,639.00,800.48,338.00,359.76
0000-7186-0732-2106-3853,89,89,11.09,10.72,59.81,57.84,91.00,91.00,57.00,57.61,0.80,0.79,10.60,10.67,50.00,50.10,271.00,291.33,121.00,135.06
0000-7203-0232-3124-3853,69,68,10.35,10.30,108.83,108.64,94.00,94.00,102.00,105.80,0.40,0.41,9.60,10.03,29.00,28.23,292.00,497.15,447.00,434.84
0000-7272-0432-1428-3343,86,86,10.54,10.54,61.85,61.97,91.00,91.00,56.00,58.63,0.90,0.96,9.50,9.95,59.00,60.07,279.00,291.06,246.00,245.60
0000-7277-0332-8103-3153,79,77,6.01,6.40,64.07,68.39,96.00,96.00,61.00,66.80,0.30,0.33,5.70,6.24,35.00,34.08,60.00,288.74,546.00,531.43
0000-7293-0232-5120-3853,90,90,10.65,10.56,57.23,57.01,91.00,92.00,51.00,52.14,0.80,0.80,9.40,9.67,54.00,50.27,253.00,285.71,145.00,161.81
0000-7297-0232-0121-3853,92,92,12.67,12.52,66.79,66.07,89.00,90.00,62.00,63.20,1.00,1.01,11.70,12.00,52.00,50.90,340.00,374.57,167.00,186.56
0000-7698-0632-0407-3653,82,82,18.24,18.11,100.10,99.45,81.00,80.00,107.00,107.05,2.80,2.85,19.50,19.52,76.00,85.39,687.00,791.44,178.00,207.81
0000-7737-0032-7404-3843,71,71,42.50,41.88,232.20,228.87,73.00,75.00,211.00,211.24,1.60,1.64,38.60,38.60,29.00,28.77,426.00,426.31,124.00,124.02
0000-7987-0632-4108-3963,93,93,11.66,11.08,61.28,58.16,89.00,90.00,57.00,56.31,1.20,1.14,10.90,10.75,61.00,59.00,395.00,421.38,177.00,198.29
0000-8000-0032-5020-0653,40,40,20.02,19.65,207.13,203.39,87.00,89.00,182.00,182.26,0.70,0.72,17.60,17.60,30.00,32.91,914.00,1162.27,308.00,336.03
0000-8020-0032-0090-0343,71,70,30.82,31.12,175.71,177.50,76.00,78.00,147.00,155.93,1.70,1.81,25.50,27.11,204.00,208.34,375.00,404.11,167.00,166.35
0000-8020-0032-2020-0843,81,80,22.79,22.49,125.86,124.61,84.00,85.00,119.00,121.21,1.10,1.10,21.60,21.86,33.00,37.14,286.00,331.03,116.00,136.02
0000-8020-0032-4090-0643,64,57,11.32,14.24,119.32,149.75,93.00,91.00,103.00,134.81,0.50,0.62,9.70,12.79,151.00,256.66,192.00,484.67,501.00,492.57
0000-8024-0832-1123-3353,92,92,9.00,8.74,47.91,46.43,93.00,93.00,45.00,45.34,0.70,0.70,8.50,8.56,68.00,62.41,258.00,279.23,126.00,140.28
0000-8090-0032-7090-0253,58,54,13.57,14.69,141.77,153.14,91.00,92.00,115.00,129.43,0.50,0.53,11.00,12.37,28.00,31.18,360.00,676.07,449.00,481.37
0000-8109-0832-1121-3853,78,77,24.33,26.27,133.61,144.29,79.00,80.00,118.00,129.06,1.80,1.96,21.50,23.44,59.00,58.76,471.00,577.41,203.00,226.83
0000-8181-0232-0502-3553,90,90,11.07,10.68,59.14,57.02,90.00,91.00,56.00,55.37,1.00,0.97,10.50,10.40,53.00,56.43,297.00,332.46,111.00,130.00
0000-8190-0332-7109-3853,94,94,12.37,12.38,65.54,65.62,89.00,90.00,57.00,59.07,1.10,1.12,10.80,11.16,71.00,65.99,395.00,444.64,175.00,195.59
0000-8190-0832-8198-3853,93,93,10.87,10.81,57.32,57.01,90.00,90.00,52.00,53.16,1.10,1.12,9.80,10.10,63.00,62.84,378.00,418.08,178.00,199.07
0000-8217-0132-8198-3853,90,90,12.33,12.10,65.35,64.10,90.00,90.00,65.00,66.22,0.90,0.91,12.30,12.47,47.00,45.09,269.00,294.61,159.00,177.39
0000-8247-0732-1101-3153,55,51,11.64,13.42,122.71,136.58,90.00,89.00,114.00,130.08,0.80,0.99,10.80,12.78,68.00,58.88,1042.00,1201.45,405.00,392.53
0000-8275-0532-4593-3553,93,93,10.83,10.43,57.05,54.82,91.00,91.00,55.00,54.51,0.80,0.76,10.40,10.37,46.00,48.48,233.00,257.78,138.00,161.47
0000-8277-0832-7105-3153,34,35,26.62,25.72,275.78,266.66,86.00,87.00,254.00,251.57,0.80,0.75,24.50,24.26,30.00,29.67,1014.00,1151.28,386.00,375.41
0000-8280-0132-0192-3853,94,94,9.45,9.65,49.63,50.73,91.00,90.00,48.00,50.89,1.40,1.46,9.20,9.69,82.00,77.09,485.00,554.64,175.00,195.58
0000-8311-0732-7198-3153,90,90,10.50,10.46,56.48,56.48,90.00,91.00,50.00,51.11,1.00,1.02,9.20,9.49,72.00,66.37,316.00,358.88,154.00,172.34
0000-8324-0832-2121-3153,98,98,8.58,8.36,46.58,45.51,91.00,91.00,46.00,46.16,1.40,1.37,8.40,8.46,75.00,70.88,556.00,617.50,253.00,273.27
0000-8325-0332-6191-3153,91,91,11.03,10.69,58.54,56.65,91.00,92.00,47.00,47.34,0.70,0.69,9.00,9.02,53.00,49.78,250.00,268.33,122.00,136.85
0000-8325-0332-7190-3153,90,90,10.13,9.84,54.76,53.20,91.00,90.00,54.00,54.41,1.10,1.11,10.10,10.07,63.00,62.90,376.00,405.24,126.00,141.06
0000-8332-0532-3194-3153,66,66,9.79,9.52,103.09,100.35,93.00,93.00,93.00,94.75,0.50,0.49,8.90,8.98,41.00,40.39,336.00,528.07,573.00,548.98
0000-8347-0932-1123-3153,81,80,3.44,3.18,56.26,55.96,97.00,98.00,51.00,53.08,0.20,0.20,2.80,2.79,55.00,54.98,615.00,778.78,528.00,513.99
0000-8353-0432-5197-3153,91,91,11.80,11.48,62.78,60.98,91.00,91.00,58.00,58.68,0.80,0.78,10.90,11.05,56.00,52.02,245.00,266.11,157.00,175.70
0000-8418-0232-2123-3153,92,92,11.17,10.95,58.86,57.72,91.00,90.00,60.00,61.09,1.00,0.97,11.40,11.58,53.00,50.43,314.00,345.95,167.00,186.63
0000-8465-0432-3594-3553,90,90,10.67,10.31,57.46,55.63,91.00,92.00,54.00,54.55,0.80,0.77,10.10,10.10,53.00,59.37,245.00,273.31,97.00,113.86
0000-8498-0932-7479-3343,90,90,9.59,9.56,52.09,52.14,92.00,92.00,51.00,52.54,0.80,0.82,9.30,9.65,56.00,53.60,242.00,257.74,107.00,106.88
0000-8538-0732-7320-3173,73,74,30.70,29.07,167.51,158.70,70.00,73.00,155.00,148.65,3.40,3.31,28.30,27.20,60.00,70.67,713.00,853.78,177.00,228.82
0000-8572-0132-6506-3653,92,92,11.37,11.04,60.13,58.28,90.00,90.00,61.00,60.99,1.00,0.98,11.50,11.54,63.00,65.05,279.00,315.20,144.00,167.82
0000-8671-0632-6196-3963,92,92,12.93,12.44,67.96,65.40,90.00,90.00,68.00,68.01,0.90,0.89,12.90,12.93,47.00,45.63,304.00,328.57,155.00,173.10
0000-8947-0332-0499-3843,93,93,11.47,11.48,60.17,60.31,90.00,90.00,56.00,58.44,1.00,1.04,10.70,11.14,51.00,51.48,314.00,324.96,147.00,147.38
0000-9010-0032-4090-0553,98,98,10.26,9.92,54.27,52.67,91.00,92.00,45.00,45.90,0.80,0.82,8.60,8.62,51.00,55.97,316.00,362.31,156.00,182.83
0001-3384-1732-7823-1853,72,78,7.70,7.53,88.01,88.32,96.00,97.00,73.00,78.03,0.20,0.20,6.00,6.29,23.00,22.01,229.00,419.91,335.00,325.80
0001-8850-1632-5429-1653,90,90,12.57,12.34,66.84,65.55,90.00,90.00,62.00,63.06,0.80,0.81,11.70,11.91,43.00,44.73,237.00,266.92,132.00,154.09
0002-5484-8732-1422-1853,70,76,8.50,8.41,96.03,97.16,96.00,96.00,80.00,85.88,0.20,0.22,6.80,7.08,22.00,21.85,268.00,459.27,334.00,325.02
0002-9185-4232-7597-1263,95,95,10.15,10.06,53.31,52.77,90.00,91.00,48.00,48.96,1.20,1.20,9.10,9.34,72.00,66.40,441.00,488.11,181.00,201.99
0003-1214-3632-6005-1353,93,92,10.64,10.36,55.82,54.37,91.00,90.00,59.00,60.58,0.90,0.91,11.30,11.50,44.00,47.17,291.00,358.04,110.00,144.17
0004-0031-0000-0096-0296,62,62,12.64,11.65,132.05,121.95,92.00,93.00,110.00,110.06,0.50,0.47,10.50,10.49,142.00,144.68,372.00,498.92,320.00,320.01
0004-0035-0000-0061-0222,65,65,49.24,48.40,276.71,272.42,70.00,72.00,247.00,251.45,1.70,1.77,43.70,44.51,133.00,141.21,472.00,444.86,138.00,124.87
0004-0036-0000-0012-0296,51,54,12.13,12.47,126.59,130.16,90.00,90.00,110.00,115.97,0.90,0.92,10.50,11.10,205.00,212.50,708.00,924.33,619.00,611.15
0004-0038-0000-0076-0202,97,97,9.20,8.67,40.81,38.41,92.00,93.00,35.00,35.01,0.80,0.79,7.90,7.91,53.00,52.57,396.00,403.37,245.00,251.18
0004-0039-0009-0050-0226,63,63,11.54,11.04,120.95,115.78,92.00,92.00,115.00,115.00,0.50,0.53,11.00,10.96,35.00,34.86,426.00,597.43,564.00,542.71
0004-0039-0009-0080-0222,62,62,11.48,11.01,120.27,115.44,92.00,92.00,115.00,114.79,0.60,0.55,11.00,10.95,40.00,39.96,461.00,632.61,561.00,539.35
0004-1611-1832-6192-1153,94,92,9.82,15.56,51.75,82.66,91.00,89.00,46.00,75.16,1.10,0.87,8.80,14.14,73.00,38.39,398.00,388.91,163.00,148.60
0005-7416-1532-2324-1853,92,92,10.00,9.86,52.84,52.12,91.00,91.00,48.00,49.06,0.90,0.95,9.10,9.32,69.00,63.73,324.00,357.78,146.00,163.62
0007-3146-5132-5391-1963,97,96,8.71,8.55,45.32,44.52,92.00,92.00,43.00,43.89,1.00,0.99,8.20,8.43,63.00,61.03,407.00,449.63,135.00,150.74
0008-2418-7732-9906-1153,92,92,10.87,10.63,57.19,55.95,91.00,91.00,54.00,55.07,0.90,0.93,10.30,10.46,53.00,51.44,336.00,368.74,128.00,143.14
0009-8550-9832-1691-1153,86,85,13.11,12.88,74.11,72.81,91.00,91.00,69.00,70.29,0.60,0.63,12.20,12.41,38.00,34.82,215.00,232.43,101.00,113.10
0010-3002-3304-7405-8200,91,91,10.48,10.54,55.92,56.32,90.00,90.00,52.00,53.98,1.00,1.08,9.70,10.13,70.00,78.05,307.00,359.81,121.00,142.04
0010-3009-1305-0295-6204,91,90,10.00,9.84,53.71,52.78,92.00,93.00,45.00,45.84,0.70,0.69,8.40,8.59,52.00,54.33,221.00,247.68,107.00,124.71
0010-3051-1306-9165-3204,89,89,13.81,13.47,73.79,71.93,90.00,91.00,62.00,63.35,0.70,0.73,11.70,11.92,46.00,50.66,185.00,206.42,148.00,172.93
0010-3077-0619-2805-3545,95,95,9.37,9.24,49.22,48.53,91.00,90.00,49.00,49.93,1.30,1.28,9.30,9.50,69.00,65.89,461.00,508.33,176.00,196.65
0010-3101-2115-2722-9195,69,62,23.91,31.04,250.27,324.33,93.00,91.00,251.00,333.47,0.30,0.39,24.00,31.92,12.00,11.68,203.00,396.23,126.00,149.30
0010-3910-6300-0845-4204,39,34,17.23,18.24,178.17,188.77,87.00,87.00,163.00,177.51,1.00,1.05,15.80,17.15,51.00,50.14,1367.00,1669.82,405.00,393.70
0010-3957-8302-7505-3204,89,88,11.03,11.12,60.12,60.52,91.00,90.00,64.00,65.76,0.80,0.88,11.60,12.07,50.00,46.07,280.00,312.10,119.00,133.18
0011-3007-7305-5084-7204,94,94,10.16,9.77,49.09,47.01,91.00,92.00,43.00,43.06,0.90,0.89,9.00,9.11,54.00,57.66,250.00,237.13,162.00,146.55
0011-3008-1308-5614-3204,95,95,9.17,8.76,48.20,46.09,93.00,93.00,42.00,43.02,0.50,0.56,8.10,8.18,47.00,47.59,203.00,204.49,132.00,132.22
0011-3009-1305-3895-6200,90,90,11.20,10.70,60.03,57.30,91.00,92.00,54.00,53.83,0.70,0.71,10.10,10.08,44.00,46.93,231.00,256.03,102.00,118.93
0011-3009-9304-5255-4204,55,51,11.28,11.96,117.63,124.60,91.00,90.00,108.00,117.15,0.80,0.88,10.30,11.24,52.00,58.41,766.00,1144.01,603.00,649.87
0011-3034-0302-4794-6200,93,93,9.91,9.51,52.10,49.99,90.00,91.00,47.00,47.38,1.20,1.21,9.00,9.03,60.00,63.22,406.00,378.94,154.00,139.76
0011-3050-6306-4235-5204,87,87,11.95,11.65,67.53,65.84,91.00,92.00,60.00,60.76,0.70,0.68,10.60,10.75,45.00,46.60,218.00,245.20,158.00,179.82
0011-3051-1306-7785-3204,90,90,9.55,9.58,51.54,51.77,91.00,91.00,48.00,49.92,1.00,0.99,9.00,9.26,60.00,67.18,291.00,335.33,107.00,125.64
0011-3908-2300-4424-6200,92,92,9.97,9.59,52.68,50.63,91.00,91.00,49.00,49.47,1.10,1.07,9.40,9.38,64.00,61.51,337.00,338.37,115.00,115.39
0011-3908-7302-6874-9200,90,90,12.08,11.57,64.38,61.65,91.00,90.00,70.00,70.21,0.80,0.76,13.10,13.14,36.00,34.28,244.00,245.04,97.00,96.88
0011-3910-3300-8675-4204,95,95,9.14,8.89,48.05,46.79,91.00,92.00,41.00,41.06,1.10,1.11,7.80,7.82,86.00,86.07,432.00,470.03,160.00,178.40
0011-3910-5309-2765-6204,92,92,9.73,9.42,51.50,49.85,92.00,92.00,53.00,52.76,0.80,0.76,10.00,9.97,52.00,51.37,283.00,302.72,122.00,136.75
0011-3910-6300-8155-4200,92,92,11.48,11.17,60.02,58.44,92.00,93.00,52.00,52.98,0.50,0.51,10.00,10.16,35.00,35.10,183.00,196.01,143.00,160.12
0011-3957-5302-9015-3200,91,91,10.47,10.37,55.94,55.39,90.00,91.00,49.00,50.67,1.00,1.07,9.30,9.52,74.00,72.30,363.00,401.13,134.00,150.10
0012-3007-4303-7085-4200,89,89,12.44,11.98,67.01,64.57,90.00,90.00,63.00,63.75,0.80,0.85,11.70,11.84,50.00,48.13,287.00,311.91,119.00,132.80
0012-3008-2308-3214-3200,74,77,5.02,5.47,53.43,58.41,96.00,96.00,52.00,57.04,0.40,0.39,4.90,5.34,47.00,47.66,74.00,236.33,717.00,717.38
0012-3008-4301-1154-4204,94,94,10.43,9.90,55.04,52.27,92.00,92.00,50.00,49.95,0.70,0.68,9.50,9.48,52.00,52.75,225.00,224.85,135.00,134.58
0012-3008-6308-6214-3200,92,92,9.12,8.96,49.80,49.77,91.00,92.00,42.00,42.92,1.20,1.21,7.60,7.70,95.00,94.41,410.00,458.05,192.00,192.17
0012-3009-1306-7215-0200,99,97,8.76,8.26,46.93,45.70,92.00,92.00,40.00,42.93,1.30,1.32,7.40,7.72,81.00,90.06,427.00,602.27,231.00,270.33
0012-3009-2306-0445-8200,92,92,11.83,11.70,62.10,61.72,90.00,89.00,60.00,61.98,1.10,1.09,11.40,11.75,52.00,56.42,317.00,376.37,146.00,170.67
0012-3010-1301-2715-3204,90,90,11.12,10.72,59.38,57.19,90.00,91.00,55.00,54.69,0.90,0.91,10.30,10.28,57.00,53.32,314.00,339.60,128.00,143.46
0012-3010-7301-0085-2200,90,90,11.00,10.66,59.27,57.39,91.00,92.00,54.00,54.58,0.70,0.75,10.00,10.15,49.00,46.50,258.00,279.33,121.00,135.12
0012-3011-1302-1316-1200,85,85,15.28,14.87,86.06,83.97,91.00,91.00,82.00,83.17,0.60,0.61,14.60,14.73,32.00,31.45,198.00,211.21,113.00,125.72
0012-3011-1302-2216-1200,89,89,10.55,10.13,57.25,55.03,90.00,90.00,58.00,57.89,1.20,1.18,10.70,10.65,64.00,63.44,390.00,421.14,126.00,141.09
0012-3040-0308-0534-7200,70,65,7.50,8.64,79.32,91.21,94.00,93.00,75.00,86.10,0.50,0.58,7.00,8.15,38.00,39.31,331.00,595.03,525.00,525.45
0012-3051-6306-0415-3200,93,93,11.19,10.79,58.54,56.43,90.00,90.00,55.00,55.39,1.00,1.00,10.60,10.60,50.00,53.30,305.00,343.58,147.00,171.72
0012-3908-4302-1084-9200,90,90,10.27,9.99,55.00,53.52,91.00,92.00,50.00,50.96,0.80,0.81,9.40,9.52,48.00,49.38,229.00,232.30,123.00,123.24
0012-3910-4300-9675-1204,89,87,2.91,2.97,33.91,35.02,98.00,98.00,26.00,29.39,0.10,0.16,2.00,2.36,45.00,44.84,99.00,320.74,334.00,324.86
0013-3007-7305-2454-7204,93,92,10.45,10.59,55.12,55.84,90.00,90.00,53.00,55.39,1.10,1.19,10.00,10.51,60.00,59.56,374.00,364.44,148.00,133.69
0013-3008-0306-4355-6200,92,91,11.21,11.45,59.40,60.61,89.00,88.00,62.00,65.56,1.40,1.47,11.70,12.36,64.00,66.55,413.00,493.25,133.00,155.28
